prompts,answers
"QUESTION5262) A 37-year-old woman is brought to the emergency department 45 minutes after she was found unconscious on her apartment floor. Her coworkers became concerned when she did not arrive for work. On arrival, she is unable to provide a history. Her pulse is 96/min, respirations are 12/min, and blood pressure is 124/58 mm Hg. Examination shows erythema, warmth, and induration of the upper back, buttocks, and posterior thighs. Her serum creatine kinase activity is 10,300 U/L. Urine toxicology screening is positive for opiates and cocaine. Urine dipstick is strongly positive for blood. Microscopic examination of the urine shows pigmented granular casts and rare erythrocytes. This patient is at increased risk for which of the following conditions over the next 24 hours?
(A) Pulmonary embolism
(B) Acute liver failure
(C) Myocardial infarction
(D) Septic shock
(E) Acute respiratory distress syndrome
(F) Cerebral edema
(G) Cerebral hemorrhage
(H) Pancreatitis
(I) Acute renal failure
(J) Acute tubular necrosis",(J)
"QUESTION3516) The “Lion Man” from Hohlenstein-Stadel cave is an example of:
(A) mobiliary art.
(B) long-distance trade of exotic raw materials.
(C) parietal art.
(D) a Venus figurine.",(A)
"QUESTION11692) An adiabatic system, open to the atmosphere which has a pressureof 14.7psia, consists of 1.0lbmof ice at 32°F and 6lbmof liquid water at 80°F.Assuming a constant specific heatC_p = 1.0 Btu/lbm-°F for water, and the latent heat of - fusionfor ice to be 144 Btu/lbm, determine the final temperatureof the system and the change in entropy for the spontaneousadiabatic process.
(A) Final temperature: 60.5°F, Change in entropy: + 0.018 Btu/°R
(B) Final temperature: 48.2°F, Change in entropy: + 0.030 Btu/°R
(C) Final temperature: 46.1°F, Change in entropy: + 0.028 Btu/°R
(D) Final temperature: 55.8°F, Change in entropy: + 0.023 Btu/°R
(E) Final temperature: 70.3°F, Change in entropy: + 0.010 Btu/°R
(F) Final temperature: 52.6°F, Change in entropy: + 0.021 Btu/°R
(G) Final temperature: 58.4°F, Change in entropy: + 0.016 Btu/°R
(H) Final temperature: 62.7°F, Change in entropy: + 0.012 Btu/°R
(I) Final temperature: 32°F, Change in entropy: + 0.025 Btu/°R
(J) Final temperature: 65°F, Change in entropy: + 0.015 Btu/°R",(F)
"QUESTION10711) An airplane is designed according to the following specifications. weight = 3000lbf wing area = 300 ft^2 takeoff speed = 100 ft/sec Model tests show that the lift and drag coefficients vary with the angle of attack of the wing according to the approximate relations: C_L = 0.35(1 + 0.2\alpha) C_D = 0.008(1 + \alpha) for small \alpha, where \alpha is the angle of attack measured in degrees. The atmospheric density is 0.00238 slug/ft^3. Find the angle of attack that ensures takeoff at the desired speed, and the power required for takeoff.
(A) 11 degrees, 55 hp
(B) 4 degrees, 30 hp
(C) 3 degrees, 28 hp
(D) 5 degrees, 35 hp
(E) 7 degrees, 41.5 hp
(F) 8 degrees, 45 hp
(G) 6 degrees, 38 hp
(H) 10 degrees, 50 hp
(I) 9 degrees, 48 hp
(J) 12 degrees, 60 hp",(E)
"QUESTION3347) For a single year, the motor vehicles in a large city produced a total of 9.1 × 10^6 kg of the poisonous gas carbon monoxide (CO) .How many moles of CO does this correspond to?
(A) 9.1 × 10^6 moles
(B) 5.0 × 10^7 moles
(C) 8.3 × 10^8 moles
(D) 4.5 × 10^8 moles
(E) 7.2 × 10^7 moles
(F) 6.1 × 10^8 moles
(G) 1.2 × 10^8 moles
(H) 1.5 × 10^8 moles
(I) 2.8 × 10^8 moles
(J) 3.3 × 10^8 moles",(J)
"QUESTION4691) All the following factors can be considered pull factors of migration EXCEPT
(A) better healthcare.
(B) job opportunities.
(C) better schools.
(D) overcrowding.
(E) political freedom.
(F) safety.
(G) better climate.
(H) lower taxes.",(D)
"QUESTION805) Which of the following adaptations would limit pollination by bees and promote hummingbird pollination?
(A) Flowers with a narrow opening that only small insects can access
(B) Pendant (hanging) red-colored flowers
(C) Modified petals to provide a landing space
(D) Flowers with a strong sweet fragrance
(E) Bright blue flowers that open in the early morning
(F) Small, white, night-blooming flowers
(G) Flowers producing large amounts of nectar with low sugar concentration
(H) Flowers with spiky petals and deep tubes
(I) Patterns of ultraviolet color on the petals
(J) Nectar with high sugar concentration produced in limited amounts",(B)
"QUESTION2458) For 1000 seconds, a current of 0.0965 amp is passed through a 50 ml. of 0.1 M NaCl. You have only the reduction of H_2O to H_2 at the cathode and oxidation of Cl^- to Cl_2 at the anode. Determine the average concentration of OH^- in the final solution.
(A) 0.05M
(B) 0.02M
(C) 0.01M
(D) 0.03M
(E) 0.04M
(F) 0.015M
(G) 0.005M
(H) 0.025M
(I) 0.001M
(J) 0.0075M",(B)
"QUESTION1653) In transactions between merchants, what is not true about additional terms proposed in the acceptance?
(A) They become part of the contract only if both parties are merchants.
(B) They become part of the contract only if the offeree does not object within a reasonable time.
(C) They become part of the contract only if the offeree agrees to them within a reasonable time.
(D) Additional terms always become part of the contract.
(E) They become part of the contract only if the additional terms are in writing.
(F) They become part of the contract unless they materially alter the agreement.
(G) They become part of the contract only if the offeror sends a written confirmation within a reasonable time.
(H) They never become part of the contract.
(I) They become part of the contract unless the offer expressly limits acceptance to the terms of the offer.
(J) They become part of the contract unless the offeror objects within a reasonable time to the additional terms.",(D)
"QUESTION6989) If interest rates rise relatively more in country A than in country B then the value of country A's currency will
(A) depend on the GDP of country A.
(B) be pegged to the value of country B's currency.
(C) appreciate.
(D) increase, then decrease.
(E) depreciate.
(F) fluctuate unpredictably.
(G) decrease, then increase.
(H) change indeterminately.
(I) depend on the inflation rate in country B.
(J) remain unchanged.",(C)
"QUESTION8530) Most people use C°(degree Celsius) to measure everyday temperatures. Astronomers prefer to use K (Kelvin) to measure temperatures. Approximately how many Kelvin are 25 C°?
(A) 350 Kelvin
(B) 250 Kelvin
(C) 200 Kelvin
(D) 300 Kelvin
(E) 375 Kelvin
(F) 275 Kelvin
(G) 450 Kelvin
(H) 225 Kelvin
(I) 400 Kelvin
(J) 325 Kelvin",(D)
"QUESTION9356) In how many ways can a group of 7 people be divided into 2 non-empty subsets?
(A) 35
(B) 128
(C) 84
(D) 63
(E) 21
(F) 120
(G) 49
(H) 70
(I) 56
(J) 64",(D)
"QUESTION7490) Describe the methods of solving the problem of impasse in thelabor and management contract.
(A) Negotiation, Mediation, Binding Resolution, Final Offer Arbitration
(B) Dialogue, Compromise, Binding Consultation, Industrial Action
(C) Communication, Understanding, Compromise, Settlement
(D) Conciliation, Mediation, Voluntary Arbitration, Compulsory Arbitration
(E) Conflict Resolution, Mediation, Non-Binding Negotiation, Legal Adjudication
(F) Discussion, Reconciliation, Dialogue, Resolution
(G) Negotiation, Collaboration, Resolution, Agreement
(H) Mediation, Non-Binding Arbitration, Final Offer Selection, Mutual Agreement
(I) Discussion, Formal Inquiry, Mediation, Binding Collective Bargaining
(J) Collective Bargaining, Conciliation, Non-Binding Consultation, Judicial Settlement",(D)
"QUESTION9623) A rocket has a length L = 600 m measured at rest on the earth. It moves directly away from the earth at constant velocity, and a pulse of radar is sent from earth and reflected back by devices at the nose and tail of the rocket. The reflected signal from the tail is detected on earth 200 sec after emission and the signal from the nose 17.4 × 10^-6 sec later. Calculate the distance of the rocket from the earth and the velocity of the rocket with respect to the earth.
(A) R = 3.2 × 10^10 m, v = 2.40 × 10^8 m/sec
(B) R = 2 × 10^10 m, v = 1.63 × 10^8 m/sec
(C) R = 3.5 × 10^10 m, v = 2.50 × 10^8 m/sec
(D) R = 4.5 × 10^10 m, v = 3.00 × 10^8 m/sec
(E) R = 2.5 × 10^10 m, v = 2.00 × 10^8 m/sec
(F) R = 1.5 × 10^10 m, v = 1.50 × 10^8 m/sec
(G) R = 4 × 10^10 m, v = 2.63 × 10^8 m/sec
(H) R = 1 × 10^10 m, v = 1.13 × 10^8 m/sec
(I) R = 3 × 10^10 m, v = 2.13 × 10^8 m/sec
(J) R = 2.8 × 10^10 m, v = 1.90 × 10^8 m/sec",(I)
"QUESTION9383) The set of integers Z with the binary operation ""*"" defined as a*b =a +b+ 1 for a, b in Z, is a group. The identity element of this group is
(A) -1
(B) 12
(C) 1
(D) 0
(E) -5
(F) 2
(G) -10
(H) 5
(I) -2
(J) 10",(A)
"QUESTION3949) A solution containing 6.15 g of cholesterol per 100 ml of solution was made. When a portion of this solution was placed in a 5-cmpolarimetertube, the observed rotation is -1.2°. Determine the specific rotation of cholesterol.
(A) -1.2o
(B) -0.5o
(C) -6.15o
(D) -39.02o",(D)
"QUESTION186) Calculate the interest rate (between 0 and 1) for an account that started with $5,000 and now has $13,000 and has been compounded annually for the past 12 years. Answer with the numeric value.
(A) 0.0695
(B) 0.0587
(C) 0.0871
(D) 0.0500
(E) 0.0654
(F) 0.0828
(G) 0.0999
(H) 0.1100
(I) 0.0756
(J) 0.0932",(F)
"QUESTION7008) Labor productivity and economic growth increase if
(A) a nation discourages investment in technology.
(B) a nation decreases spending on public services.
(C) a nation ignores societal barriers like discrimination.
(D) a nation promotes monopolies in industry.
(E) a nation imposes tariffs and quotas on imported goods.
(F) a nation subsidizes education for all citizens.
(G) a nation removes penalties for firms that pollute natural resources.
(H) a nation increases taxes on businesses.
(I) a nation limits immigration.",(F)
"QUESTION3152) Predict the hyperfine value for the EPR spectrum of fully deuteriated benzene radical anion C6D6•-.
(A) 2.35 mT
(B) 1.17 G
(C) 0.117 mT
(D) 0.235 G
(E) 5.80 mT
(F) 0.58 G
(G) 3.75 G
(H) 0.0235 G
(I) 37.5 mT
(J) 0.375 mT",(F)
"QUESTION11288) Explain the 'END OF FILE Condition' method of ending a Explain the 'END OF FILE Condition' method of ending a programin PL/I.
(A) The end-file condition occurs when a special end-of-file character is encountered within the file's data.
(B) The end-file condition occurs when the file is not found
(C) The end-file condition occurs when the operating system signals the end of a file due to a timeout.
(D) The end-file condition occurs when the file is manually closed by the user during the execution of the program.
(E) The end-file condition occurs when an attempt is made to acquire data from the input file after the last data from the file has already been read.
(F) The end-file condition occurs when the file reaches a certain size limit during data writing.
(G) The end-file condition occurs when the file is corrupted
(H) The end-file condition occurs when the file's read permission is revoked while the program is running.
(I) The end-file condition is triggered by a specific keyword written into the file.",(E)
"QUESTION9809) An object is placed 10 cm in front of a diverging mirror. What is the focal length of the mirror if the image appears 2 cm behind the mirror?
(A) -2/5 cm
(B) -3/2 cm
(C) -2/3 cm
(D) -5/2 cm
(E) -5 cm
(F) -3/10 cm
(G) -3/5 cm
(H) -10/2 cm
(I) -10/3 cm
(J) -5/3 cm",(D)
"QUESTION8006) An object is placed 100 cm from a plane mirror. How far is the image from the object?
(A) 350 cm
(B) 300 cm
(C) 100 cm
(D) 600 cm
(E) 150 cm
(F) 250 cm
(G) 50 cm
(H) 400 cm
(I) 500 cm
(J) 200 cm",(J)
"QUESTION5014) Which of the following procedures should a user auditor include in the audit plan to create that most efficient audit when an audit client uses a service organization for several processes?
(A) Rely solely on the service auditor's report without any additional review or testing.
(B) Review the service organization's controls and audit the client's internal controls.
(C) Ignore the service organization's processes as they are not directly related to the client.
(D) Audit the client's internal controls without considering the service auditor's report.
(E) Directly audit the service organization's operations without reviewing the service auditor's report.
(F) Review that service auditor’s report on controls placed in operations.
(G) Review the service organization's controls, without considering the service auditor's report.
(H) Audit the service organization’s controls to test the work of the service auditor.
(I) Review the service auditor’s report and outline the accounting system in a memo to the working papers
(J) Audit the service organization’s controls, assess risk, and prepare the audit plan.",(F)
"QUESTION9697) A hospital has a 3.0 x 10^14 Bq Co-60 source for cancer therapy. The rate of gamma rays incident on a patient of area 0.30 m^2 located 4.0 m from the source is $X*10^11$ Bq, what is X? Co-60 emits a 1.1- and a 1.3-MeV gamma ray for each disintegration.
(A) 7.65
(B) 5.50
(C) 11.20
(D) 6.25
(E) 9.85
(F) 12.30
(G) 3.90
(H) 4.75
(I) 10.40
(J) 8.95",(J)
"QUESTION1665) An unknown substance is found to have a high melting point. In addition, it is a poor conductor of electricity and does not dissolve in water. The substance most likely contains
(A) dipole-dipole bonding
(B) ionic bonding
(C) covalent network bonding
(D) nonpolar covalent bonding
(E) coordinate covalent bonding
(F) London dispersion bonding
(G) van der Waals bonding
(H) metallic bonding
(I) hydrogen bonding
(J) polar covalent bonding",(C)
"QUESTION9802) A parallel beam of light of radiant energy density 6.4 × 10^4 J/m^3 is incident on a plane mirror. What is a) the momentum acting upon the mirror and b) the force exerted upon it during 5 seconds illumination?
(A) 4.28 × 10^-5 kgm/s, 8.58 × 10^-6 N/m^2
(B) 6.28 × 10^-4 kgm/s, 1.258 × 10^-4 N/m^2
(C) 3.28 × 10^-4kgm/s, 7.58 × 10^-5 N/m^2
(D) 5.28 × 10^-3 kgm/s, 1.058 × 10^-4 N/m^2
(E) 2.28 × 10^-4 kgm/s, 4.58 × 10^-5 N/m^2
(F) 4.28 × 10^-4kgm/s, 8.58 × 10^-5 N/m^2
(G) 3.28 × 10^-3 kgm/s, 6.58 × 10^-4 N/m^2
(H) 4.28 × 10^-4 kgm/s, 7.58 × 10^-5 N/m^2
(I) 5.28 × 10^-4kgm/s, 9.58 × 10^-5 N/m^2
(J) 4.28 × 10^-3kgm/s, 8.58 × 10^-4 N/m^2",(F)
"QUESTION5289) A 25-year-old woman comes to the physician because of a 2-month history of numbness in her right hand. During this period, she has had tingling in the right ring and small fingers most of the time. She has no history of serious illness and takes no medications. She is employed as a cashier and uses a computer at home. She played as a pitcher in a softball league for 5 years until she stopped 2 years ago. Vital signs are within normal limits. Examination shows full muscle strength. Palpation of the right elbow produces a jolt of severe pain in the right ring and small fingers. Sensation to pinprick and light touch is decreased over the medial half of the right ring finger and the entire small finger. The most likely cause of these findings is entrapment of which of the following on the right?
(A) Median nerve at the forearm
(B) Radial nerve at the forearm
(C) Ulnar nerve at the elbow
(D) Median nerve at the elbow
(E) Radial nerve at the wrist
(F) Musculocutaneous nerve at the forearm
(G) Radial nerve at the elbow
(H) Ulnar nerve at the wrist
(I) Median nerve at the wrist
(J) Musculocutaneous nerve at the wrist",(C)
"QUESTION8495) If two non-zero vectors are added together, and the resultant vector is zero, what must be true of the two vectors?
(A) They have different magnitudes and are pointed in opposite directions.
(B) They have zero magnitude.
(C) It is not possible for the sum of two non-zero vectors to be zero.
(D) The angle between them is 90 degrees.
(E) They have equal magnitude and are pointed in opposite directions.
(F) They have equal magnitude and are pointed in the same direction.
(G) They are perpendicular to each other.
(H) They have different magnitudes and are pointed in the same direction.
(I) They are parallel to each other.",(E)
"QUESTION11396) Findcurlaat the point (1, - 2, 1) fora= x^2y^2i+ 2xyzj+ z^2k(1)
(A) (4, 4, 0)
(B) (-2, 0, 0)
(C) (0, 0, 4)
(D) (4, 0, 0)
(E) (2, 0, 0)
(F) (6, 0, 0)
(G) (0, -4, 0)
(H) (0, 2, 0)
(I) (2, 4, 2)
(J) (0, 4, 0)",(D)
"QUESTION7209) The WHO made a strong recommendation that the maximum intake of free sugars by individuals within populations should be

(A) 10-15%
(B) >20%
(C) <10%
(D) >15%
(E) <5%
(F) >10%
(G) <15%
(H) 15-20%
(I) <20%
(J) 5-10%",(C)
"QUESTION11488) 2,300-volt 60-cycle power transformer. r_1 = 1.28 ohmsr_2 = 0.0467 ohm x_1= 4.24 ohmsx_2 = 0.162 ohm When this transformer is operated at no load, with 2,300 volts at 60 cycles impressed on its low-voltage winding, the current and power are I_n = 3.57 amp and P_n= 2,140 watts. When the high-voltage winding is short-circuitedand 48.4 volts at 60 cycles are impressed on thelow- voltage winding, the input current and power are I_SC = 132.6 amp and P_SC = 1,934 watts. The d-c resistances r_1and r_2 were measured at a temperature of 25°C and the temperatureduring the short-circuit test was also 25°C. Calculate the efficiency for a fullkva, 0.8 power-factor load.
(A) 97.8 per cent
(B) 99.5 per cent
(C) 96.7 per cent
(D) 95.0 per cent
(E) 95.5 per cent
(F) 99.1 per cent
(G) 94.8 per cent
(H) 97.3 per cent
(I) 93.2 per cent
(J) 98.2 per cent",(J)
"QUESTION8485) Thermal conduction involves mainly
(A) isotopes
(B) ions
(C) mesons
(D) protons
(E) photons
(F) electrons
(G) quarks
(H) positrons
(I) molecules
(J) neutrons",(F)
"QUESTION7129) How is the demand for a factor of production such as land a derived demand?
(A) The demand for land is derived from the government's infrastructure plans.
(B) The demand for land is linked to the cultural significance attached to certain locations.
(C) The demand for land is derived from the availability of natural resources.
(D) The demand for land is derived from the speculative investments of financial markets.
(E) The demand for land is derived from the predictions of future market trends.
(F) The demand for land is derived from consumers' desires and demands for final goods.
(G) The demand for land is derived from the businessman's personal interests.
(H) The demand for land is determined by the educational institutions' need for expansion.
(I) The demand for land is based on historical patterns of land use.
(J) The demand for land is derived from the prices of complementary factors of production.",(F)
"QUESTION9416) In general, how does tripling the sample size change the confidence interval size?
(A) It multiplies the interval size by 9.
(B) It does not change the interval size.
(C) It doubles the interval size.
(D) It triples the interval size.
(E) It divides the interval size by 0.577.
(F) It divides the interval size by 9.
(G) It multiplies the interval size by 0.577.
(H) It divides the interval size by 1.732.
(I) It divides the interval size by 3.
(J) It multiples the interval size by 1.732.",(H)
"QUESTION416) What is the total cost of mailing to an overseas country a 3% ounce letter that contains documents valued at $225 by registered mail? The overseas postal rates are 31\textcent for each (1 / 2) ounce up to 2 ounces, and 26$ for each additional (1 / 2) ounce. The registry fee for a letter worth $225 is $2.60.
(A) $6.22
(B) $4.42
(C) $5.92
(D) $5.62
(E) $4.62
(F) $5.32
(G) $4.72
(H) $3.62
(I) $3.92
(J) $3.82",(E)
"QUESTION8312) Katie is going on vacation for 3 weeks. She finds the number of days of work she will miss by multiplying 5 × 3. Which expression shows another way Katie can find the number of days of work she will miss?
(A) 5+3+3
(B) 3+3+3
(C) 5×5
(D) 5×3×3
(E) 5×2×3
(F) 5+5+5+5+5
(G) 5+5+5
(H) 3×4+5
(I) 3+5
(J) 3×3×3",(G)
"QUESTION9524) A swimming pool is circular with a $40-\mathrm{ft}$ diameter. The depth is constant along east-west lines and increases linearly from $2 \mathrm{ft}$ at the south end to $7 \mathrm{ft}$ at the north end. Find the volume of water in the pool.
(A)  $1800\pi$ $\mathrm{ft}^3$
(B) $1400\pi$ $\mathrm{ft}^3$
(C) $2000\pi$ $\mathrm{ft}^3$
(D) $2500\pi$ $\mathrm{ft}^3$
(E) $1200\pi$ $\mathrm{ft}^3$
(F) $1600\pi$ $\mathrm{ft}^3$
(G) $2200\pi$ $\mathrm{ft}^3$
(H) $2100\pi$ $\mathrm{ft}^3$
(I) $1700\pi$ $\mathrm{ft}^3$
(J) $2300\pi$ $\mathrm{ft}^3$",(A)
"QUESTION9586)  In responding to terrorism, says Walzer, it is particularly important that
(A) we isolate the terrorists and cut off their resources.
(B) we focus on increasing security measures rather than retaliation.
(C) we use the same tactics as terrorists to understand their methods.
(D) we attack the lower-ranking terrorists first.
(E) we take immediate military action against the terrorists.
(F) we make an effort to convince the terrorists that they are acting wrongly.
(G) we publicly condemn the terrorists' actions.
(H) we avoid harming terrorists to the same extent that we would avoid harming innocent civilians.
(I) we negotiate with the terrorists to reach a peaceful resolution.
(J) we do not repeat the wrongs of terrorism in the process.",(J)
"QUESTION6052) Dari Inc. guaranteed the debt of a related party. In December Dari learned that it is probable it will be required to pay between $150000 and $200000 within the next six months in satisfaction of its guarantee but no amount within that range is more likely. What amount of contingent liability should Dari accrue in its December 31 balance sheet?
(A) $170,000
(B) $225,000
(C) 0
(D) $180,000
(E) $200,000
(F) $250,000
(G) $100,000
(H) $175,000
(I) $150,000
(J) $160,000",(I)
"QUESTION5242) EEGs that consist primarily of alpha and beta waves are characteristic of
(A) stage 1 sleep
(B) stage 2 sleep
(C) consciousness
(D) Stage 4 sleep
(E) stage 3 sleep
(F) REM sleep
(G) Deep sleep
(H) Coma
(I) Unconsciousness
(J) NREM sleep",(C)
"QUESTION7926) Which of the following observations helped Darwin shape his concept of descent with modification?
(A) Species diversity declines farther from the equator.
(B) Fewer species live on islands than on the nearest continents.
(C) Birds can be found on islands located farther from the mainland than the birds' maximum nonstop flight distance.
(D) South American temperate plants are more similar to the tropical plants of South America than to the temperate plants of Europe.",(D)
"QUESTION9378) Find all cosets of the subgroup 4Z of 2Z.
(A) 4Z
(B) Z
(C) 4Z, 1 + 4Z
(D) 2Z
(E) Z, 1 + Z
(F) 2Z, 4 + 2Z
(G) 4Z, 2 + 4Z
(H) 2Z, 1 + 2Z, 2 + 2Z
(I) 4Z, 2 + 4Z, 6 + 4Z
(J) 4Z, 2 + 4Z, 1 + 4Z",(G)
"QUESTION875) Explain why the stomata of a leaf tend to open up during the day and to close at night. What advantage is there in this?
(A) Stomata open during the day to release excess oxygen and close at night to trap carbon dioxide for photosynthesis.
(B) Stomata of a leaf open during the day for photosynthesis, enabling carbon dioxide intake and transpiration, and close at night to prevent water loss.
(C) Stomata remain closed throughout the day and night to protect the leaf from pathogens.
(D) Stomata open at night for photosynthesis and close during the day to prevent carbon dioxide loss.
(E) Stomata are open during the day for respiration and close at night to allow photosynthesis.
(F) Stomata open during the day to facilitate the intake of nitrogen for amino acid synthesis and close at night as it is not required.
(G) Stomata open at night to absorb more moisture from the cool air and close during the hot day to avoid overheating.
(H) Stomata open at midday when temperatures are highest to maximize water usage efficiency and close during the morning and evening.
(I) Stomata close during the day to conserve water and open at night to allow oxygen release.
(J) Stomata open and close randomly without any specific advantage.",(B)
"QUESTION5820) What is the percentage of children aged 13-15 in Japan who reported being bullied at least once in the past couple of months as of 2015?
(A) 26%
(B) 36%
(C) 86%
(D) 16%
(E) 46%
(F) 96%
(G) 66%
(H) 6%
(I) 76%
(J) 56%",(B)
"QUESTION11859) Propane is burned in 100% excess air. Combustion is completeand takes place at 100kPa. Determine (a) the dew-pointtemperature of the products of combustion and (b)themoles of H_2O condensed per mole of fuel burned, if theproducts of combustion are cooled to 25°C.
(A) 50°C and 3.0kmolH_2O/kmolC_3H_8
(B) 52°C and 2.0 kmol H2O/kmol C3H8
(C) 30°C and 3.5 kmol H2O/kmol C3H8
(D) 38°C and 2.8 kmol H2O/kmol C3H8
(E) 41.53°C and 2.51kmolH_2O/kmolC_3H_8
(F) 45°C and 2.3kmolH_2O/kmolC_3H_8
(G) 60°C and 1.5 kmol H2O/kmol C3H8
(H) 35°C and 2.0kmolH_2O/kmolC_3H_8
(I) 48°C and 1.8 kmol H2O/kmol C3H8
(J) 55°C and 4.0 kmol H2O/kmol C3H8",(E)
"QUESTION1067) Double fertilization is a unique feature of flowering plants. In this process, one sperm unites with the egg to yield a zygote. The second sperm unites with the polar nuclei to initiate the formation of the
(A) megagametophyte
(B) embryo
(C) microgametophyte
(D) perisperm
(E) seed coat
(F) cotyledon
(G) endosperm
(H) epidermis
(I) endodermis
(J) seed embryo",(G)
"QUESTION10188) Find the sum of all positive integers less than 196 and relatively prime to 98.
(A) 7650
(B) 8123
(C) 8232
(D) 8223
(E) 7432
(F) 7900
(G) 8500
(H) 8701
(I) 9022
(J) 8322",(C)
