prompts,answers
"QUESTION11) 학생이 학칙을 위반한 경우 받을 수 있는 징계 중 가장 낮은 수준은 무엇인가요?
(A) 경고
(B) 견책
(C) 무기정학
(D) 유기정학",(B)
"QUESTION12) 계절학기의 수업 기간은 최소 몇 주입니까?
(A) 1주
(B) 2주
(C) 3주
(D) 4주",(C)
"QUESTION13) 수업시간표는 언제 확정되나요?
(A) 학기 시작 2주 전
(B) 학기 시작 직후
(C) 수강 신청 기간 이후
(D) 학기 개시 전에 총장이 정함",(D)
"QUESTION14) 영어 및 정보인증은 학점으로 인정되지만 학점 외 어떤 추가 혜택이 있나요?
(A) 졸업 논문 대체
(B) 졸업 인증서 발급
(C) 해당 학기 등록금 감면
(D) 교양과목 대체",(B)
"QUESTION15) 수업 연한 단축이 가능한 학생의 조건은 무엇인가요?
(A) 총 평균 성적이 3.5 이상
(B) 총 평균 성적이 3.75 이상
(C) 학기 성적이 4.0 이상
(D) 전공 과목 성적이 3.5 이상",(B)
"QUESTION16) 소속 학부 또는 학과의 변경(이하 ‘전과’)의 허가는 어느 시기에 가능한가?
(A) 매 학기 말
(B) 매 학년도 말
(C) 매 학기 시작
(D) 매 학년도 시작",(B)
"QUESTION17) 재학 중인 자가 휴학을 하고자 하는 경우에 가능한 시기는?
(A) 학기개시일로부터 30일 이내
(B) 학기개시일로부터 90일 이내
(C) 1 학기 수업시간의 2분의 1 이내
(D) 1 학기 수업시간의 3분의 1 이내",(B)
"QUESTION18) 1학기 수업시간의 어느 정도를 결석하면 그 교과목의 성적을 F 또는 U로 받는가?
(A) 2분의 1 이상
(B) 3분의 1 이상
(C) 4분의 1 이상
(D) 6분의 1 이상 !",(D)
"QUESTION19) 2개 이상의 전공을 지칭하는 단어는?
(A) 연계전공
(B) 융합전공
(C) 심화전공
(D) 복수전공",(D)
"QUESTION20) 졸업에 필요한 학점은?
(A) 124 학점
(B) 129 학점
(C) 136 학점
(D) 140 학점",(B)
"QUESTION21) 등록금 반환사유에 해당하지 않는 것은?
(A) 입학허가를 받은 자가 입학포기한 경우
(B) 재학중인 자가 자퇴한 경우
(C) 재학중인 자가 휴학한 경우
(D) 한 학기 최소 학점을 넘기지 못한 경우",(D)
"QUESTION22) 조형예술대학에 포함되지 않는 학과 또는 전공은?
(A) 시각정보디자인
(B) 패션디자인
(C) 도자예술
(D) 공간디자인",(D)
"QUESTION23) 졸업증서에 작성되어 있지 않은 항목은?
(A) 학위번호
(B) 전공
(C) 부전공
(D) 취득 학점",(D)
"QUESTION24) 제적사유에 해당하지 않는 것은?
(A) 수업료 기타 납입금을 소정 기일 내에 납입하지 아니한 자
(B) 성적이 불량한 자
(C) 타교에 입학한 자
(D) 수업의 6분의 1을 결석한 자",(D)
"QUESTION25) 1학점의 기준은?
(A) 1학기간 15시간 이상의 수업
(B) 1학기간 10시간 이상의 수업
(C) 1학기간 20시간 이상의 수업
(D) 1학기간 21시간 이상의 수업",(A)

"QUESTION26) 다음 중 총장이  정하는 것이 아닌 사항을 고르시오.
(A) 장학금에 관한사항
(B) 제적을 당했지만 학업에 전념하려는 의지가 있는 학생에 대해 다시 입학할 수 있도록 하는 것. 
(C) 광역화된 모집단위로 들어온 학생에 대해 필요한 사항을 결정하는 자. 
(D) 정기 휴업일들은 총장의 판단에 따라 그 날짜와 기간을 모두 정할 수 있다.  
(E) 입학 전형에 대한 업무를 다둘 위원에 대한 지명",(D)
"QUESTION27) 각 조항의 신설/개정/삭제일이 옳게 짝지어진 경우를 고르세요
(A) 성적이 불량한 학생에 대한 제적은 2002년도 11월 말에 개정되었다.
(B) 제 66조는 1981년에 삭제될뻔했으나 삭제되지 않았다.
(C) 분담지도교수를 둘수 있게된 것은 1988년 7월 28일 부터다. 
(D) 제28조제4호에 의하여 제적된 자가 재입학할수 있게 개정된 것은 2008년도이다. 
(E) 모두 옳지 않음
(F) 모두 옳음
(G) B와 D만 옳음
(H) A와 B만 옳음",(D)
"QUESTION28) 2019학년도 입학 정원에 대한 내용으로 옳은 것을 고르시오.
(A) 휴먼기계바이오공학부 입학 정원과 무용과의 입학 정원의 합은 149명이다.
(B) 건반악기과의 입학정원은 164명이다.
(C) 수학교육과와 국어 교육과의 입학 정원은 각각 37명과 27명이다.
(D) 음악 대학의 학생수는 자연과학대학의 학생수보다 많다.
(E) 모두 옳지 않음
(F) A와  B만 옮음
(G) B와 C만 옳음
(H) B와 D만 옳음",(B)
"QUESTION29) 다음중 옳게 짝지어진 학위를 고르세요.
(A) 북한 학과 - 이학사
(B) 기업가정신 - 벤처학사
(C) 미술학사 - 한국음악
(D) 문학사 - 소비자학
(E) 모두 틀림",(D)
"QUESTION30) 다음중 옳은 설명을 고르시오.
(A) 졸업 증서의 서식을 작성할 경우 부전공은 전공 우측에 작성한다.
(B) 졸업 증서에는 몇월에 태어났는지 작성해야한다. 
(C) 학위번호는 성명 바로 밑에 작성해야한다.
(D) 졸업 증서의 서식에서 제목인 ⌜졸 업 증 서⌟는 가운데 정렬되어있다.
(E) B와 D만 올바름
(F) A와 B만 올바름
(G) A와 B와 D만 올바름
(H) 모두 올바름",(E)
"QUESTION31) 이화여자대학교 제26조와 관련해 옳지않은 내용을 고르세요 제26조(휴학) ①
(A) 제26조(휴학)에서 삭제된 조항은 하나밖에 없다.
(B) 재학 중인 자가 휴학을 하고자 하는 경우 학기개시일로부터 90일 이내에 휴학을 신청하여야 한다는 조항은 2015년에 만들어졌다.
(C) 임신으로 인해 휴학할 경우 최대 5년간 휴학할 수 있다.
(D) 군복무로 인해 휴학할 경우 추가 휴학기간을 허용하더라도 휴학 기간이 통산하여 3년을 초과할 수는 없다.",(D)
"QUESTION32) A+와 B0와 B- 및 D-의 성적점의 평균을 구하세요.
(A) 2.8
(B) 4.3
(C) 2.675
(D) 3.7
(E) 10.7
(G) 3.675",(C)
"QUESTION33) 휴학시 총장의 허가가 필요하지 않은 경우를 고르시오. 제26조(휴학) 
(A) 창업으로 인해 3년보다 더 휴학이 필요한 학생
(B) 질병 기타 부득이한 사정으로 인해 3주일넘게 수강이 어려운 학생
(C) 건강 문제로 인해 수업을 듣기 어려운 학생
(D) 중대한 질병이 있어 휴학 연장이 필요한 학생",(A)
"QUESTION34) 다음 중 이화여자대학교 학칙에서 학점과 관련해 옳은 것을 고르세요
(A) 교과과정이수 단위는 학기로 한다.
(B) 한 학기동안 10시간 이상 수업을 들으면 1학점을 준다.
(C) 학점취득특별시험의 방법은 총장과 위원회가 함께 정한다.
(D) 제35조는 1999년 2월에 개정되었다.",(D)
"QUESTION35) 다음 설명을 보고 이화가 석사 학위과정 교과목을 수강할 수 있을지 판단하시오. “나는 저번학기에 4.2를 이번학기에는 4.0을 받았어. 작년에는 모두 4.3점을 받았어. 나는 휴학을 한번도 안했어. 앞으로 휴학을 안하면 졸업까지 2년만 더 다니면 끝이라니 너무나 아쉽다.”
(A) 석사학위과정 교과목을 수강할 수 있다.
(B) 석사학위과정 교과목을 수강할 수 없다.",(B)
