prompts,answers
"QUESTION3510) Neural transmission is often described as an electrochemical process. Which of the following is most directly involved in the electrical aspect?
(A) cell body
(B) myelin
(C) synaptic vesicles
(D) glial cells
(E) terminal buttons
(F) hormones
(G) the synapse
(H) axon
(I) dendrites
(J) neurotransmitters",(B)
"QUESTION5095) As of 2019, about what percentage of Italians say it is very important to have free media in our country without government/state censorship?
(A) 60%
(B) 41%
(C) 56%
(D) 99%
(E) 71%
(F) 75%
(G) 86%
(H) 33%
(I) 90%
(J) 25%",(C)
"QUESTION1537) A biology student observes filamentous appendages on a bacterium and concludes they are flagella. However, he is told that the bacterium is non-motile. He therefore concludes that the flagella are non-operational. Why are both ofhis conclusions incorrect?
(A) The appendages are actually cilia
(B) The appendages are vestigial structures from an evolutionary ancestor
(C) The filamentous appendages are not flagella, but pili (or fimbriae).
(D) The student is observing a form of spore or reproductive structure, not related to motility
(E) The appendages are microvilli used for adhesion or nutrient absorption, not movement
(F) The bacterium is actually motile
(G) The bacterium uses a different method of motility not involving flagella
(H) The appendages are flagella but they are non-functional
(I) The appendages are a form of sensory organelles, not involved in movement
(J) The flagella are operational, but the bacterium is in a dormant state",(C)
"QUESTION2728) 2KClO_3 (s) \rightarrow 2KCl (s) + 3O_2 (g). He collects the O_2 gas by water displacement at 20°C. He observes a pressure of 753 mm Hg. Assuming the pressure of water vapor is 17.5 mm Hg at 20°C and he started with 1.28 g of potassium chlorate (KClO_3) what volume of gas is produced? (R = .0821 l-atm/mole °K.)
(A) 420 ml
(B) 430 ml
(C) 390 ml
(D) 300 ml
(E) 410 ml
(F) 360 ml
(G) 450 ml
(H) 350 ml
(I) 480 ml
(J) 330 ml",(C)
"QUESTION6458) A 78-year-old male presents to the office with the complaint of severe neck pain. He rates the pain as a 7 on a scale of 0 to 10 scale. He denies any trauma but reports that he had been doing a lot of painting over the past week. He denies any radicular pain or numbness. Cervical range of motion is moderately limited in all fields. He is treated with articulatory springing technique. Four hours later the physician receives a call from the local emergency department, where the patient presented confused, nauseated, and vertiginous. The physician may be found liable if
(A) the motion barrier was articulated more than 3 times
(B) the motion barrier was met with a vectored force from the direction of ease
(C) the neck was treated in simultaneous hyperrotation and extension
(D) the patient was previously treated for osteoarthritis of the cervical spine",(C)
"QUESTION8155) After being severely beaten and sustaining a gunshot wound to the abdomen, a 42-year-old woman undergoes resection of a perforated small bowel. During the operation, plastic reconstruction of facial fractures, and open reduction and internal fixation of the left femur are also done. Thirty-six hours postoperatively, she is awake but not completely alert. She is receiving intravenous morphine via a patient-controlled pump. She says that she needs the morphine to treat her pain, but she is worried that she is becoming addicted. She has no history of substance use disorder. She drinks one to two glasses of wine weekly. Which of the following initial actions by the physician is most appropriate?
(A) Advise her to drink more wine to help with the pain
(B) Maintain the morphine, but periodically administer intravenous naloxone
(C) Switch the patient to oral acetaminophen as soon as she can take medication orally
(D) Recommend a consultation with a psychiatrist to address her fears of addiction
(E) Suggest biofeedback therapy to control pain
(F) Switch the patient to intramuscular lorazepam
(G) Reassure the patient that her chance of becoming addicted to narcotics is minuscule
(H) Administer methadone as an alternative to morphine
(I) Increase the dose of morphine to relieve her anxiety
(J) Encourage the patient to endure the pain without medication to prevent addiction",(G)
"QUESTION8485) Thermal conduction involves mainly
(A) isotopes
(B) ions
(C) mesons
(D) protons
(E) photons
(F) electrons
(G) quarks
(H) positrons
(I) molecules
(J) neutrons",(F)
"QUESTION10) Which of the following Enlightenment philosophes designed a system of checks and balances for government to avoid abuses of power?
(A) Thomas Hobbes
(B) Jean Jacques Rousseau
(C) Baron Montesquieu
(D) Voltaire
(E) Denis Diderot
(F) Immanuel Kant
(G) David Hume
(H) Mary Wollstonecraft
(I) Adam Smith
(J) John Locke",(C)
"QUESTION2453) What hormonal changes occur during the delivery of an infant (parturition)?
(A) There are no significant hormonal changes during parturition
(B) The thyroid hormones decrease dramatically to slow down metabolism during labor
(C) A significant increase in testosterone levels occurs to facilitate labor
(D) A shift in the balance of estrogen and progesterone occurs, the secretion of estrogen by the placenta rises sharply, oxytocin is released, relaxin loosens the connections between the bones of the pelvis, and prostaglandins stimulate the smooth muscle of the uterus.
(E) Insulin secretion increases to provide more energy for the labor process
(F) Growth hormone levels peak to enhance uterine muscle contractions
(G) Cortisol levels drop to reduce stress and pain during delivery
(H) Adrenaline levels decrease to allow for muscle relaxation and dilation of the cervix
(I) The level of progesterone increases significantly
(J) The secretion of relaxin decreases to tighten the connections between the bones of the pelvis",(D)
"QUESTION615) Family Games Wholesalers is offering the Captain Marvel Pinball Machine at a list price of $900 with a 25% discount. What is the net price of the pinball machine?
(A) $775
(B) $600
(C) $650
(D) $850
(E) $700
(F) $750
(G) $800
(H) $825
(I) $675
(J) $725",(I)
"QUESTION4695) Thomas and Chess’s (1977) “goodness-of-fit” model predicts that maladjustment in children is due to:
(A) a mismatch between the child's academic abilities and his/her parents' expectations.
(B) inconsistencies in the child's perception of self-worth and the feedback received from teachers.
(C) inconsistencies in the child's communication skills and the feedback received from peers.
(D) inconsistencies in the parenting styles of the child’s caregivers.
(E) a mismatch between the child's physical activity levels and his/her parents' encouragement of physical activity.
(F) a mismatch between the child's emotional needs and his/her parents' emotional availability.
(G) inconsistencies in the child's peer group and their influence on the child's behavior.
(H) inconsistencies in the child’s sense of self and the feedback the child receives from caregivers about his/her behavior.
(I) a mismatch between the child’s basic temperament and his/her parents’ childrearing practices.
(J) a mismatch between the child’s attachment behaviors and his/her parents’ response to those behaviors.",(I)
"QUESTION6103) Interestingly, none of the civilizations of ancient South America appear to have developed:
(A) advanced metallurgy.
(B) monumental works.
(C) a system of money.
(D) maritime navigation technology.
(E) complex religious systems.
(F) irrigation technology.
(G) a written language.",(G)
"QUESTION10008)  According to rule consequentialism, the rightness or wrongness of an action depends on
(A) the individual's personal beliefs and morals at the time of the action.
(B) whether a virtuous person would endorse a rule requiring, permitting, or prohibiting that action.
(C) that action's relationship to the operative rules of law.
(D) the action's alignment with universally accepted human rights.
(E) the immediate consequences of the action, regardless of any established rules.
(F) the logical consistency behind the motive of actions of the same type.
(G) whether a religious doctrine approves or disapproves of the action.
(H) whether the action aligns with the principles of utilitarianism.
(I) the societal norms and customs relevant to the action.
(J) whether that action is required, permitted, or prohibited by a rule the consequences of which are best.",(J)
"QUESTION9626) Compared with the current in an LED lamp the current in the connecting wire is
(A) The current in the wire is half as much.
(B) Depends on the voltage.
(C) Need more information.
(D) The current in the wire is twice as much.
(E) Depends on the type of LED lamp.
(F) the same.
(G) The current in the wire is not related to the current in the lamp.
(H) less.
(I) The current in the wire fluctuates.
(J) more.",(F)
"QUESTION6) In Singer’s understanding, the principle of the equality of human beings is
(A) a description of an alleged actual equality among humans.
(B) a description of an alleged equality among all living beings.
(C) a prescription of how we should treat nonhuman animals.
(D) a description of an alleged inequality among all living beings.
(E) a prescription of how we should treat humans.
(F) a description of an alleged actual inequality among humans.
(G) a description of an alleged actual superiority of humans over nonhuman animals.
(H) a prescription of how we should treat both human and nonhuman animals equally.
(I) a prescription of how we should treat nonhuman animals differently.
(J) a prescription of how we should treat the environment.",(E)
"QUESTION256) (a) 10 annual mortgage payments of $1,000, (b) 12 monthly payments of $100 on his automobile, (c) a bill for $2,000 due in two years, (d) a bill for $1,000 due today. Using an annual interest rate of 12 percent (nominal rate on the automobile loan and effective rate on all other debts), determine the annual amount necessary to retire the entire debt in 15 years.
(A) $1,225.00
(B) $1,500.00
(C) $1,580.42
(D) $1,250.00
(E) $1,450.00
(F) $1,375.69
(G) $1,600.00
(H) $1,700.00
(I) $1,305.75
(J) $1,520.34",(F)
"QUESTION9487) According to Socrates, it is important that we discover what makes a particular action (e.g., a merciful or just act) the kind of action that it is, because without such knowledge:
(A) we would not be able to categorize actions as good or bad.
(B) we would not be able to understand the true motivations behind our actions.
(C) there would be no universal standard for morality.
(D) the primary purpose of human existence--which is to think and to know--is replaced by a focus on morality (acting and doing).
(E) we would not be able to improve or evolve our actions and behavior.
(F) we can refer only to how people characterize actions without knowing why such actions should be characterized that way.
(G) there would be no way to distinguish one kind of action (e.g., a merciful action) from another kind of action (e.g., a just action).
(H) people would only act based on their personal beliefs and not on universal truths.
(I) no one in society will ever do any action that really is merciful or just, only those actions that they think are merciful or just.
(J) we would live in a society where actions are arbitrary and not based on any concrete principle.",(F)
"QUESTION9657) Why is Saturn almost as big as Jupiter despite its smaller mass?
(A) Jupiter has more moons, which increase its gravitational pull and compress it more.
(B) The rapid rotation of Saturn causes it to expand.
(C) Saturn's lower gravity allows it to expand more.
(D) Saturn's rings make it appear larger than it actually is.
(E) Saturn is made up of lighter elements, thus decreasing its density.
(F) Jupiter's greater mass compresses it more thus increasing its density.
(G) Jupiter's strong magnetic field constrains its size.
(H) Saturn is further from the Sun thus cooler and therefore less compact.
(I) Saturn's higher temperature allows its gases to expand more than Jupiter's.
(J) Saturn has a larger proportion of hydrogen and helium than Jupiter and is therefore less dense.",(F)
"QUESTION3361) Indicate the equilibrium equation and constant expression for theautoprotolysisof liquid ammonia. If KNH_3 = 10^-22 , how many molecules of ammonia are ionized in 1 mole of ammonia? Assume a density of 0.771g/ml for ammonia.
(A) 45.3M molecules
(B) 1.00 × 10^10 molecules
(C) 2.66 × 10^11 molecules
(D) 7.50 × 10^8 molecules
(E) 5.55 × 10^22 molecules
(F) 1.20 × 10^20 molecules
(G) 8.99 × 10^14 molecules
(H) 3.01 × 10^12 molecules
(I) 4.42 × 10^-13 molecules
(J) 6.02 × 10^23 molecules",(C)
"QUESTION2183) An appliance store was using part of a public alley to unload its trucks. There were no warning signs keeping pedestrians out or warning of unloading trucks. A pedestrian walked through the general vicinity but he avoided the unloading area. One of the workers pulled the wrong lever and a load of commercial refrigerators crashed into the street, causing a rumbling tremor in the road. The tremor caused a heavy box to fall off of a parked truck that was about 30 yards away from the loading dock. It fell on the pedestrian, causing serious injury. The pedestrian sued the appliance store for negligence, and the store defended on the basis that it could not foresee such an accident and that the tremor and the box that fell were superseding acts. Will the pedestrian likely survive the store's motion to dismiss pedestrian's lawsuit for damages.
(A) No, the accident was caused by a worker's mistake, not a lack of warning signs or barriers.
(B) No, because the plaintiff in effect became a trespasser when he walked into a dangerous loading/unloading area.
(C) Yes, the appliance store has a duty of care to ensure the safety of pedestrians around their loading/unloading area.
(D) Yes, the appliance store was negligent in not having the proper warning signs or barriers to prevent such accidents.
(E) Yes, the store's negligence in operating their loading dock caused a dangerous situation that led to the pedestrian's injury.
(F) No, because the pedestrian was beyond the immediate danger area and the store could not have predicted the box falling from a separate truck.
(G) No, the plaintiff clearly assumed the risk by entering a dangerous loading/unloading area.
(H) Yes, because the plaintiff pedestrian had a right to be where he was and there were no signs telling him otherwise.
(I) No, the accident was a result of a series of unforeseeable events and not directly due to the store's actions.
(J) Yes, because the chain of causation was generally foreseeable in that it was a logical consequence of a truckload of appliances falling violently onto the road.",(J)
"QUESTION3293) ""Mommy gived me a cookie"" best illustrates a basic understanding of
(A) prelinguistic speech
(B) overgeneralization
(C) syntax
(D) semantics
(E) grammar
(F) holophrases
(G) phonology
(H) pragmatics
(I) phonemes
(J) morphemes",(E)
"QUESTION8) Functions of the law include all but which of the following?
(A) defining the limits of government power
(B) regulating the use of public spaces
(C) keeping the peace
(D) maximizing individual freedom
(E) maintaining order and stability
(F) preventing environmental degradation
(G) providing a basis for compromise
(H) promoting social justice
(I) promoting the principles of the free enterprise system
(J) encouraging economic growth",(I)
"QUESTION8187) When three standard dice are tossed, the numbers $a,b,c$ are obtained. Find the probability that $abc = 180$.
(A) \frac{1}{130}
(B) \frac{1}{90}
(C) \frac{1}{30}
(D) \frac{1}{120}
(E) \frac{1}{60}
(F) \frac{1}{72}
(G) \frac{1}{110}
(H) \frac{1}{100}
(I) \frac{1}{70}
(J) \frac{1}{71}",(F)
"QUESTION8217) The lens system of a certain portrait camera may be taken as equivalent to a thin converging lens of focal length 10.0 in. How far behind the lens should the film be located to receive the image of a person seated 50.0 in. from the lens? How large will the image be in comparison with the object?
(A) 17.5 in, 0.350
(B) 18.0 in, 0.360
(C) 8.0 in, 0.160
(D) 10.0 in, 0.200
(E) 11.0 in, 0.220
(F) 15.0 in, 0.300
(G) 25.0 in, 0.500
(H) 20.0 in, 0.400
(I) 12.5 in, 0.250
(J) 14.0 in, 0.280",(I)
"QUESTION710) In a 2 pole lap winding dc machine , the resistance of one conductor is 2Ω and total number of conductors is 100. Find the total resistance
(A) 50Ω
(B) 1Ω
(C) 25Ω
(D) 200Ω
(E) 10Ω
(F) 100Ω
(G) 500Ω
(H) 150Ω
(I) 75Ω
(J) 20Ω",(A)
"QUESTION4360) About what percentage of the global population was literate in 1950?
(A) 66%
(B) 96%
(C) 56%
(D) 16%
(E) 86%
(F) 26%
(G) 76%
(H) 46%
(I) 106%
(J) 36%",(C)
"QUESTION849) Owens Company accepted a draft, 90-day sight, amounting to $560 drawn on them by Watts Bros. Watts Bros, had the draft discounted 34 days before the due date at 6%. What were the proceeds?
(A) $560
(B) $550.00
(C) $555.00
(D) $558.50
(E) $562.00
(F) $558.00
(G) $563.17
(H) $556.83
(I) $553.83
(J) $551.67",(H)
"QUESTION3450) A customer at a fish market was leaving the store after purchasing an assortment of shrimp, oysters, and scallops. He was walking along the sidewalk in front of the store when he slipped on a piece of eel. He brought suit against the owner of the market claiming that he suffered leg and back injuries. The owner, although admitting that the customer was injured by slipping on the eel, denied negligence and claimed that the customer was contributorily negligent. At trial, the owner calls a witness to testify that before the fall he heard someone call out to the customer, ""Watch it, buddy, you're going to step on that piece of fish. ""The witness's testimony is
(A) admissible, as it is a statement that was made in the heat of the moment.
(B) inadmissible, because the customer did not acknowledge hearing the warning.
(C) inadmissible, because it was not a spontaneous utterance.
(D) inadmissible, as hearsay not within any exception.
(E) admissible, because it is relevant as to the customer's contributory negligence.
(F) admissible, because it provides context to the event.
(G) inadmissible, because the witness was not directly involved in the incident.
(H) admissible, because it indicates that the owner had no control over the situation.
(I) admissible, as a statement of the declarant's present state of mind.
(J) inadmissible, as it is considered second-hand information.",(E)
"QUESTION9270) A worker on an assembly line takes 7 hours to produce 22 parts. At that rate how many parts can she produce in 35 hours?
(A) 110 parts
(B) 245 parts
(C) 770 parts
(D) 220 parts
(E) 140 parts
(F) 200 parts
(G) 4 parts
(H) 35 parts
(I) 100 parts
(J) 175 parts",(A)
"QUESTION1195) An owner entered into a written contract with a landscaper whereby the landscaper promised to landscape the exterior of the owner's house for the sum of $5,000. According to their agreement, the owner was to pay the money to the landscaper's son. The landscaper intended to have the $5,000 given to his son as a graduation present. After the landscaper completed the job, the landscaper requested that the owner pay the $5,000 to him instead of to his son. The owner paid the landscaper. The next day, the son learned of the contract between the landscaper and the owner, as well as the payment to his father. In an action by the son against the owner for $5,000, the plaintiff will most likely
(A) prevail, because the written contract between the owner and the landscaper operated as a valid assignment to the son.
(B) prevail, because the son was the intended beneficiary under the terms of the written contract between the owner and the landscaper.
(C) not prevail, because the son did not give any consideration.
(D) prevail, because the owner had a duty to honor the original agreement.
(E) not prevail, because the landscaper, as the original contractor, had the right to alter the terms of payment.
(F) not prevail, because the son was not a party to the original contract.
(G) not prevail, because the son was not directly involved in the contractual agreement.
(H) prevail, because the owner breached the contract by not paying the son.
(I) prevail, because the son was a third party beneficiary of the contract.
(J) not prevail, because the owner and the landscaper effectively modified their agreement, thereby depriving the son of any rights he may have had.",(J)
"QUESTION4) 학생 포털에서 본인의 성적을 조회할 수 있는 시기는 언제입니까?
(A) 시험 직후
(B) 성적 입력 마감 후
(C) 학기 초
(D) 졸업 후에만 조회 가능",(B)
"QUESTION787) Which of the following purposes does the 'internal point of view' play in Hart's concept of law?
(A) It distinguishes social rules from mere group habits.
(B) It defines the judicial function.
(C) It illustrates the authority of the legislature.
(D) It stresses the relationship between law and justice.",(A)
"QUESTION3447) From 1988 to 1990 among heterosexuals in the US, the number of unmarried adults aged 20 to 45 who report having multiple partners has:
(A) declined for men, and remained the same for women
(B) increased for men, but not for women
(C) declined for both men and women
(D) increased for men, and remained the same for women
(E) increased for women, but not for men
(F) remained the same for men, but declined for women
(G) declined for men, but not for women
(H) remained the same for both men and women
(I) increased for both men and women
(J) declined for women, but not for men",(C)
"QUESTION9) The ________ School of jurisprudence postulates that the law is based on what is “correct.”
(A) Legal Pragmatism
(B) Legal Formalism
(C) Comparative
(D) Analytical
(E) Sociological
(F) Historical
(G) Critical Legal Studies
(H) Realist
(I) Positivist
(J) Natural Law
",(J)
"QUESTION1707) Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecule would have the shortest bonds?
(A) O2
(B) NO3
(C) NO2-
(D) CO32-
(E) NO2
(F) CO
(G) NO
(H) CO2
(I) CO3
(J) NO3-",(H)
"QUESTION7) Ms. Chen purchased a used car, worth $1,650, on the installment plan, paying $50 down and $1,840 in monthly installment payments over a period of two years. What annual interest rate did she pay?
(A) 10%
(B) 17.5%
(C) 15.2%
(D) 13.3%
(E) 20%
(F) 19.8%
(G) 18%
(H) 16%
(I) 12%
(J) 14.4%",(J)
"QUESTION4177) What is the 'security dilemma' that faces weak states?
(A) The inability of the state to provide stability creates a situation wherein each component of society competes to preserve its well-being thereby engendering insecurity. The condition is self-perpetuating - a semi-permanent situation of emergent anarchy because measures to secure the regime will provoke greater resistance.
(B) The weak state insecurity dilemma is primarily an external condition creating a situation for the weak state similar to structural anarchy, wherein a weak state creates insecurity in the region when taking measures to improve its own regional standing.
(C) The weak state insecurity dilemma emerges out of competition between each component of society to preserve and protect the longevity of their well-being and interests. However, the ruling elite remain separate from the social sphere of contestation producing a policy dilemma; use of the monopoly of instruments of violence to restore order will reduce the regime's infrastructural core.
(D) Weak state insecurity dilemmas are born out of a lack of political and institutional centring with a monopoly of force. However, the engagement of armed forces to strengthen institutions may stop this process. Inability to foster 'stateness' is reversed by the use of violence. Social disquiet is a semi-permanent situation of emergent but not developed anarchy.",(A)
"QUESTION1868) Hypochlorous acid is an unstable compound, and one of the decomposition products is chlorine gas, Cl2. The decomposition of the acid lowers its concentration over time. What effect will the decomposition of one-fourth of the acid have on the agreement between the endpoint of the titration and the equivalence point during a titration with standard sodium hydroxide?
(A) The endpoint would be before the ideal equivalence point.
(B) The endpoint would be after the ideal equivalence point.
(C) The endpoint would be significantly far from the ideal equivalence point.
(D) It is impossible to determine.
(E) The endpoint and equivalence point will coincide.
(F) The endpoint would still remain near the ideal equivalence point.
(G) The endpoint would be exactly at the ideal equivalence point.
(H) The titration would become invalid due to the decomposition.
(I) The decomposition will have no effect on the endpoint.
(J) The endpoint would be at the midpoint of the titration.",(A)
"QUESTION5494) A 30-year-old woman, gravida 2, para 0, aborta 1, at 28 weeks' gestation comes to the office for a prenatal visit. She has had one previous pregnancy resulting in a spontaneous abortion at 12 weeks' gestation. Today, her vital signs are within normal limits. Physical examination shows a uterus consistent in size with a 28-week gestation. Fetal ultrasonography shows a male fetus with no abnormalities. Her blood group is O, Rh-negative. The father's blood group is B, Rh-positive. The physician recommends administration of Rho
(A) Development of polycythemia
(B) Formation of antibodies to RhB
(C) Development of lymphocytosis
(D) Formation of antibodies to RhO
(E) immune globulin to the patient. This treatment is most likely to prevent which of the following in this mother?
(F) Development of leukocytosis
(G) Formation of antibodies to RhD
(H) Development of anemia
(I) Formation of antibodies to RhC
(J) Development of natural killer cells",(A)
"QUESTION10854) What is the second most common element in the solar system?
(A) Methane
(B) Nitrogen
(C) Oxygen
(D) Iron
(E) Hydrogen
(F) Helium
(G) Neon
(H) Carbon
(I) Silicon
(J) Argon",(F)
